0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
-0.8364041462173273,-0.5624490045932912,-0.2705757934993477,0.23984808447001943,-0.34886345343435093,-0.06428891132314425,-0.17749573757655998,-0.22244159487505397,-0.00028552890320195025,-0.05543884338638598,-0.01597804846301087,0.1434372097746632,-0.74639467296903,-0.7544497705202103,0.3205827361012811,0
1.2649604095535405,0.9508076752839731,0.24318971641591666,-0.504175251807566,0.0035614099476609247,0.018310964251513413,-0.4478326151903197,-0.6521473009431338,0.19035174348177328,1.1389740818317742,-1.0513102320230105,2.005461623450305,0.8977274851335227,-0.6916218246205531,-0.0676352267732945,0
0.41269159704836766,1.5629139898639168,0.1500229999651719,-0.060187437505862536,-0.24610614944365533,-0.37035491272649884,-0.35309925513702684,0.14080509521427864,-0.02830275350468546,0.1713535943742449,-0.25216709038303575,0.0454585860192629,0.08279323505617277,0.19447065276415723,-0.1581853333516289,0
-0.8440534103185664,-0.8231218448180857,-0.46756934803921807,0.22483746558343545,-0.520987018578351,-0.09857591201768896,-0.1715720032723578,-0.300020123226815,-0.1919963821548565,-0.15928174073751458,0.015551006401344748,0.16981623096672963,-0.9703880097042207,-0.8196904430672478,0.24578227227951233,0
0.6542487985568036,-0.20575160049344488,-0.3293514675926351,-0.5425428424509271,0.007700867267961176,-0.11563834851965765,-0.23507017204870598,-0.8996550679023655,-0.4031506116317534,0.7902451529147378,-0.9922306407537997,2.0206591730808725,-0.04750407332005803,-1.4821231048627301,-0.16403781587924465,0
-0.8893141179329647,-0.6564308128272084,-0.5553710210478373,0.2449237377849105,-0.11856806654156814,-0.005853415469834164,0.07701743416074971,-0.3664709565323615,-0.45069112335949957,-0.05336237820546176,-0.07122000911560984,-0.010920707463311299,-0.36859992438631917,-0.4583726168172432,0.2509880515378036,0
-0.9197861048268077,-0.7055673337913662,-0.4449671124128581,0.22538133497083512,-0.43649987454715683,-0.11810565091105243,-0.1345812791886627,-0.3786307131998266,-0.0368274500190077,-0.10802748762952034,-0.06177642267900835,0.04487603497016262,-0.44723640720550395,-0.465289185774855,0.20530596081504895,0
8.64277419033225,-0.7517142292272366,0.177856650902907,-1.9379710234688061,-0.21141754376856098,-0.21807255826570524,-0.37431090077320295,-1.3536597915075164,-0.02574248674156906,0.06377946243444187,0.7616413029117699,0.38997210966210755,0.9706855316089404,-0.22531724533581038,2.4466642312908378,0
-0.8276984982099876,-0.5616045242698623,-0.23560546785669254,0.21460299447479228,0.6021534129928356,0.22958152672142954,0.04547185093504215,-0.34291130082041177,0.6783428592729968,-0.06426945497377211,-0.026980398305770894,0.1310722312630238,-0.7516630409147413,-0.742513076882272,0.27141568851428155,0
-0.3039530096256603,-1.0406562437842737,-0.2954501875771479,1.2882382032549617,-0.3291642174551119,-0.4460747689635138,-0.10045636456436956,0.17532140641575372,-0.23769309808483913,-0.06511243854655983,-0.4730005074291712,-0.10565453825057292,-0.3698209792723493,-1.4963985466926544,0.05199964291500263,0
-0.43606185982200346,-0.03212089421340992,-0.01333577293327406,-0.07410775946217885,1.2246595715239648,-0.17694339158375752,0.2164746979563013,-0.20995826154410682,0.1507075798533969,-0.19672288520347697,-0.11787323391900055,0.12435023950176083,-1.1572563670638811,-0.5451002271867885,-0.5418351911145393,0
-1.295375784197269,-1.1567373823378406,2.0165646238174406,0.626576509058107,-0.6887061053986899,0.6032588685644299,-0.12119276287424198,-0.27527850803483633,-0.043599171216091984,-0.13919856851973167,0.28217154192983185,0.16760940775893277,0.17070915007212414,0.26653255712575796,0.14609842076574014,0
0.21546254037319157,0.0692030257888404,-0.18481389849083943,-0.2157140399086919,0.9945362134325392,-0.09892227447904581,0.25997341986230804,-0.13804701212173387,-0.6125449892889299,-0.18867455287299914,-0.14088711262120218,0.07644397265294633,-1.1979721271449937,-0.1711557716637069,-0.7803360456209737,0
-1.040031485736505,-1.786070155837385,-2.716982896074235,0.14704941866584267,-0.7660351537718403,-0.1269629689893967,0.3215496063906664,-1.6471439937659629,0.07478788994729586,-0.03303053555340408,-0.1676234249172073,-0.8389620709652477,0.794408062830565,0.6994462166426461,-0.03978139680222487,0
-1.2303814174638437,-1.1226044509088997,2.1012190777084876,0.5289905053721319,-0.2970786106665271,0.7232797438430685,0.05528089464083524,-0.19283586608160297,-0.36267193454767943,-0.06264938523429198,0.2317586584302597,0.03088511178658798,0.30411420396284267,0.30178479766026234,0.06479521026431907,0
-1.0789028993713599,-0.8021779070049015,2.0858657721578866,0.55715420802696,-0.2521393137725444,0.8086843542991912,-0.08109127094406167,-0.2489261333327356,0.478033143574127,0.007359825010797612,0.214973582146364,0.03214506950405654,0.4680487036833144,0.4126492824446904,0.1436949354595727,0
14.065309847441895,-8.779903354807951,3.2475187702491484,-10.263715283974877,0.6557053661074141,1.2060337963753853,-2.049476088711125,0.6074356918880236,0.05178781711516787,5.847053215284652,-5.73661248060396,-3.5268545593630445,0.510011474664791,-2.3622760698397753,-8.861742321989341,0
0.8906265758924031,-2.0568179659241226,-0.3348867359186513,-0.7699116505856033,-0.08786937311804867,0.40863994289317856,-0.176020561067634,-1.9470452143266594,-0.659227016409154,1.7480975453185619,-1.6229113799663037,3.853880248060301,1.3131105048041507,-2.1779673955577428,0.3061730782060696,0
-0.39081920127984554,-0.7512209642216732,-0.35787797670775834,0.1614793112438408,0.7914716596147319,0.17923273648901575,0.36654611005599874,-0.2870178639811899,-0.454155904691459,0.300291361167097,0.17559081076354283,-0.2171546128936706,-0.786323331911381,-0.5588356465993911,0.5822731801795139,0
2.485847729514197,0.8541217149447043,0.20179228324460455,0.23078300248332856,0.10674518484212887,-0.6022179580252327,-0.19851383639588085,-0.12907523168508242,0.2793905409538058,0.5654727363169789,0.6035903470080541,-0.1272238040165931,-0.49842544320631355,0.9503662424802719,0.6117053506317426,0
0.5027887602728194,1.5718202924298823,0.20458374381723773,-0.10332483649620958,-0.3901442191089256,-0.45238576272046377,-0.34479368628301216,0.08813011291361299,-0.19910816836568848,-0.30963174424009604,0.30756885934256895,0.05417214716852859,0.3053883110395055,-0.09953144960830371,-0.18478074705814307,0
-0.6851670624789756,-1.2375365589986185,-1.3333757776124764,0.11816644008843599,0.2031120808963945,0.14755999712571108,0.4408170578356521,-0.7233683218138356,-0.9221471484964241,-0.0007431309984545418,0.04281692963451998,-0.2496359813501265,-0.5543648711594394,-0.4861119427629082,0.31643534107582955,0
2.839460654646187,1.6353419192699932,0.1440841586391877,-1.3936152797687655,-0.26433377094391236,-0.23848596394907204,-0.17201361671667734,-0.5955127961407213,-0.019518726167905075,-3.206165227088771,4.156896906232203,-0.4362900516988113,2.0103540409907312,-1.9608837116212219,-0.7718403878000507,0
-1.2366869051308045,-1.0514235281163078,1.944328070213853,0.6719808269718843,8.766866997161733,3.2187859428090952,4.787684434429838,0.11620444662609401,-7.735612399018451,0.2761876071018893,0.08416089243776669,-0.4684221692807156,1.230861371697073,0.5935166188439113,0.22660216361041552,1
-0.9186141605111136,-0.7542080026121948,-0.506253679599158,0.2434377143386162,-0.527576225455575,-0.16326671346650953,-0.13374266910033847,-0.39690099265430984,-0.1285248921605882,-0.0672560400445065,-0.030342879129512956,0.017670684423417248,-0.4322186101898642,-0.4412412996611342,0.19523528071289922,0
0.3241013693779947,2.0242095062534724,-0.25501890317305176,0.10090259569193302,0.4828642526481788,0.02737281202670678,-0.18421704161566202,0.052997663035770956,0.8700221505634181,0.3584587146492789,-0.4553333042495783,-0.09638120256187921,0.24750147491409685,0.07318832650669294,0.1725901808961964,0
1.3614485739010604,1.907398928900196,-0.37982509105786694,-0.12373498198665586,0.0672244243931456,0.0017153340318307232,-0.05497591182765228,-0.05043811256333937,-0.48994710989423884,-0.4953601913039027,0.2744844470001144,0.06913223550433248,0.27913020276903444,0.4306555913567359,-0.34199033243615956,0
0.5537097382475065,1.7279133791640537,-0.004492047927603787,-0.03959638466357757,-0.11579131579974715,-0.2651886840269682,-0.30770918591014657,0.09652768622691314,0.15241130129419297,0.26580287500723787,-0.3248593670166967,-0.03295747999854293,0.10123183594649905,0.2574404156193242,0.1762755742250294,0
0.03015306913550929,-1.9303358659966174,-1.339602121100703,-0.42685126724369243,-0.5084862754674072,0.14047150447861426,-0.07782159025652284,-1.6889062346966262,-7.252163079553221e-05,0.9095897221421527,-0.8796833540348977,1.5005594363615318,0.7532431952542223,-1.0136334959935895,0.23858033017496721,0
-0.9863192172189742,-1.1303904167725531,2.0968154137526605,0.290029991282758,-0.4879166997555848,0.7284338536083798,-0.05122559653942045,-0.12384243391245833,-0.3130316430552431,0.11091962529381111,0.1688403691100655,-0.23486140897066432,0.4490179981289063,0.36535432991888445,-0.1491651916914407,0
0.2100052413439064,1.6455138206824202,0.11159494262214774,0.03430407513749344,-0.2003592313681798,-0.3500592677472781,-0.2657144667457053,0.21013438877466267,-0.3485825164809975,0.15163161441566037,-0.36803956556460005,0.026263164456956655,0.13690673613866503,0.15456702346757936,-0.036210185138048766,0
-1.019953113827127,-0.706825159859149,2.0311185442655915,0.5994679522659502,0.18760894895936564,0.9598917336081153,0.004381515838127736,-0.33609648729595415,0.9721455207334934,0.058031503183368326,0.2443465964566662,0.03890851087478849,0.4879623201787544,0.4361108169527111,0.18428279350112559,0
-1.0575341926734494,-1.5930982106839582,-2.567197712950639,0.17118234578168792,-0.550002883754362,-0.06212533186164062,0.43000584375934664,-1.4675471398572801,-0.3895369925587194,0.07386748915567339,-0.16589693890611965,-0.7948391432494663,0.8672315835940095,0.5776059552534336,-0.18035669424056788,0
-1.232880108691166,-0.9954183125250216,2.1053120647363417,0.6435384866869355,-0.48616587154448987,0.6625700741829829,-0.09983715382261833,-0.27247014292436955,0.186326330714397,-0.10483723402980129,0.2758401649416731,0.16248032627084316,0.31460190835026075,0.3876001478898878,0.15647363239805895,0
0.5476928853505624,1.991613936645161,-0.2638645636659696,-0.06936581958584105,-0.40978653878890087,-0.17994983974582743,-0.3644945034375706,0.23294919748361625,-0.09641294383903268,0.33982187146386567,-0.5213428106866983,-0.1961079401835669,0.2895787260345417,0.16884392600606588,0.01833735834933451,0
-1.3684809161913152,-1.9788696916535138,-1.26463895030341,-0.49991586609223676,1.5293331303724151,-0.18905024645658955,-0.7982533290739088,2.591063071896365,-0.4289314002531225,-0.21799746969445652,0.6999569378779181,1.1993839191526343,0.39121757556022585,0.4414584040932788,0.5529377209914073,0
0.20783936026571795,1.6261736531451874,0.08198668420540971,0.037075797387623,0.5129233348580681,-0.11930898172290869,-0.20838016432553794,0.04199865201756696,0.8264829576038021,0.21219568041104048,-0.382993790349449,-0.0002734774168432116,0.058196408115226986,0.15748020371105706,-0.08469623673837515,0
-0.25895288581545844,0.1444237370274939,-0.5543065691500042,-0.9456849231491671,-1.3507752312937373,-0.7847799713528855,4.882198168611303,1.5210248959566344,1.5388187124981765,-0.03449215668373066,-0.31576478050124274,0.906244812810043,-1.1569429154461277,-0.8006695624702501,-0.25948050501829445,0
-0.9431727567021339,-0.7875480369191474,-0.4705733624235903,0.2305515874812753,-0.06581944303279375,0.001018304104704835,0.07492408760736952,-0.3063755904186528,-0.5266726828090323,-0.10407987558200552,-0.03130867886278385,0.07522341265472343,-0.7007730936281951,-0.727576183184642,0.2671854796401809,0
0.9150897069625799,1.5260746847871076,-0.012253924127470306,-0.321001343832248,-0.31588758727925964,-0.2933322290290314,-0.3533390564009422,0.09327134339530029,-0.06383964746846765,0.23223804297167952,-0.20046565379885406,-0.22254086855019617,0.02973441450837401,0.22002060464035333,0.15803664375217738,0
-0.9258769811151132,-0.7461140360674915,-0.42186246077363454,0.20509465582387484,-0.5039842044659038,-0.08415094489341197,-0.1811451416083951,-0.2638263591001669,-0.16742917814645397,-0.14277491191577935,-0.037666121713448825,0.1442499697692189,-0.8824030969956549,-0.8906270283360161,0.3085111915818968,0
-1.309710115140184,-1.242703209516741,1.9663917117043974,0.5983699433034971,-0.30673408840548466,0.7127066885855232,0.10539040586244719,-0.26202689942032104,-0.48605877902927086,-0.12559387688453372,0.2721835424406942,0.1193007666029251,0.15454045422321303,0.21850183870373224,0.12556705709055804,0
-1.0409269109631234,-1.73478599900348,-2.635306565045607,-0.6757317416357649,-2.46293146609983,-0.712391342839341,5.304071964592237,0.1998365356202414,1.0508747516149146,0.0431633427606748,-0.2691893208620193,0.03533570532577645,0.9918007868722989,0.7489059162560027,-0.24095014927131692,0
-0.67021922736623,-0.9287302020325221,-0.19743544759311107,0.14763900171084157,-0.4074961196275661,-0.15916280999671853,-0.1832830684098116,-0.26805128643984255,-0.10407437059931961,-0.07992078525380344,0.0780975297048328,0.10324323959246892,-1.0490060946931128,-0.6622296874953281,0.3053930757442041,0
3.910203445078612,0.6557196649720595,0.2679816854604219,-0.3885565691036091,-0.26158652453532266,-0.38721174255388524,-0.2814516061512976,-0.457021498022994,-0.14582034288154294,-1.2445412361444725,1.2401749197171665,0.32135879149287244,-0.02757614777291205,0.8728944239564844,0.21168550125465277,0
-0.3637780070690095,0.29184661564111974,-0.6410069051519347,-0.025104729359335377,-0.12631139713271647,-0.34210503307345247,-0.18340267563152,-0.2142197820585613,0.06161705606649289,-0.08422738933610625,-0.22852485403833073,0.08339442339238126,-1.1012185519124316,-0.8041636372270717,-0.16853661721533617,0
0.2561076451015203,1.8272147564485435,-0.025150340160728393,0.0443698572495652,-0.21256178186681496,-0.2781075993617535,-0.32793874771309234,0.17529601720967453,0.059055898861948126,0.23684944948294004,-0.41138061566623063,-0.019736327114848417,0.2210967363287471,0.1118696133012147,0.06884413326055852,0
-1.190683208193698,-0.9326995000574422,2.0425133428645696,0.6283707150500025,-0.6610007775752356,0.6470083370192845,-0.12893301589109127,-0.2379800334562588,0.008439492543063089,-0.08331311129223012,0.25203299346339436,0.13695319171647566,0.34826230145558756,0.36569743541576766,0.19194244454757275,1
-0.9278367633325586,-1.1351740547154372,2.1524845222557536,0.06452958867346045,-0.012881477400993773,0.9475368654807289,-0.03537109403901641,-0.10444260435374071,0.3350002597319131,0.19150291718704926,0.09155829977766576,-0.4601200969732676,0.46570776109549805,0.16911926399124044,-0.2805867538022924,0
-1.285129189417949,-1.1366556810461603,1.9871074367410912,0.6380065850765897,0.09677688056461013,0.8429118819065711,0.14112150422394185,-0.3375812361334573,0.1476156762417955,-0.10652811488664461,0.2844021768844092,0.13151512140198393,0.18969024048785785,0.2648226893566739,0.14536980649295372,0
2.2591775513407195,1.3889790844074543,-0.2989290812144844,-0.3835867363353256,0.8640182544131998,0.36706075321278914,0.3471731971443714,-0.3393905997554608,-1.4003991400246083,0.4796047896575938,0.09512805088206151,0.6169136444733723,-0.15420628037496492,1.3119310029291675,-0.32639213100438846,0
-1.0195677521094069,-1.251497851739676,-1.7587511984837465,0.2118406849358219,-0.26912135881283306,-0.0029491249314532917,0.3286234520986647,-1.0126595351173666,-0.45553414709655793,-0.004832920032966165,-0.11366851719215561,-0.4439188365750841,0.24561562867463804,0.04755363239704811,0.021853625977468108,0
-1.1634881266601362,-1.1683138254639964,2.1658148732622657,0.36652967481280607,-0.6096955509110803,0.665653523620957,-0.16874237558861552,-0.15137695471371507,0.06402158618573639,0.004693869750439713,0.18013153029266551,-0.11587695200044221,0.3068203082245715,0.2512765637025508,-0.07766746281476002,0
0.6833654685170193,1.4330794229520927,0.12665235819386236,0.05769187313483097,-0.16554178553037724,-0.42747800760355936,-0.2281539294862435,0.12701676088534603,-0.37825573497073534,0.19943014532999226,-0.10098700217572393,0.0076420875675773745,-0.020311069677738144,0.35056570481879484,0.03149184578556489,0
-1.0337288562094946,-1.0868847284874916,2.210643380501447,0.218411236925984,-0.6646440075483687,0.6990924273406001,-0.21215191323520197,-0.06441472351785367,0.02831243402319156,0.11124073322486014,0.10524282684386572,-0.2814176948862999,0.4442996097597221,0.2676729875988345,-0.16602363380580137,0
0.40500095296532446,1.523554815412124,0.04741997577477068,-0.17365253209799666,-0.3140077563788979,-0.3284790640048599,-0.3515025131664201,0.17432526529231224,-0.060988851655325645,0.21829147526720077,-0.47714883887592063,-0.2239800385687178,0.008655628219341585,0.14203532296441324,0.31127052719154935,0
-1.183247701488086,-1.3314228563836372,2.088324371727877,0.31178825902985013,-0.6462505020104391,0.6586310613629587,-0.16814167273492117,-0.16478469654164382,0.022835326831232555,0.02715327241975278,0.190858893468241,-0.17368952005123625,0.18785864087048335,0.13604455250449488,-0.1346726150169737,0
0.1247297579571,1.5293899756244058,0.19823007450686905,0.009074022172716844,0.8077976191899179,-0.11053569949280223,0.1406589804903595,0.20413102871036792,-0.5965241662316121,0.20380297681447238,-0.37363879122139415,-0.04650627864575988,0.1582849955814077,0.1255133494726192,-0.09419639954161013,0
-0.8612724377229922,-1.420753775925314,-2.211489006861265,0.21031125829175204,-0.7633032395752223,-0.05312575364514512,0.1654621369543826,-1.2183297129613355,-0.06295527481541326,-0.08240061563054255,-0.12148223893426428,-0.5204257223121072,0.2825184356778731,0.104661533193806,-0.01692594768189294,0
0.2896838355352423,1.4837977723096931,0.2195834216152522,-0.08267586240809877,-0.08571228255100047,-0.3473371082560872,-0.32718892802351746,0.15840870912730232,0.14920059522267687,0.18203370951265088,-0.36217997561850707,-0.08135694925046727,0.011663963300582017,0.16519648616237342,0.04964589138079381,0
-1.2913822100957366,-1.1372568002578507,1.9152740302798004,0.6620419303620231,0.055354517711196524,0.8568476823268566,0.024259878356519375,-0.4288578597167847,0.7845380207432988,-0.11762628855495065,0.30296742982934116,0.16256915434737876,0.10543742315729808,0.21879037363202358,0.1659874124810596,1
-0.725058758342883,-0.8610021076983863,-0.21334392183520087,0.06668945937920967,-0.026946360366939013,-0.014039088229706365,0.03291731363929589,-0.22514520205863184,-0.5098461820634208,-0.08585712535492895,-0.05294320144845853,-0.04010957722707012,-0.7829624399876257,-0.6047886758324257,0.2853157786309096,1
-1.1702186236985312,-1.694503565681939,-2.7059385883153295,0.23572002751136284,-0.7023556279372934,-0.13393652125816632,0.33545488610654545,-1.6525803252847957,0.15470483690770137,-0.0019130313566779508,-0.15454508293399388,-0.790738160945045,0.9818807650945853,0.7525068588623726,-0.2223447460097302,0
0.8068864103478145,1.300796184198736,0.18159920143147854,-0.31861007030128613,-0.17547363851038866,-0.3457366573470813,-0.35046929347973,0.10981757102757399,0.0503951410154419,0.2539899054080688,-0.24415009767050222,-0.21378689793016836,-0.12976399268443112,0.3137058605570989,0.0005924701529674072,1
0.19323585665995816,1.7461063568134538,0.042981252042512505,0.03784143030673397,-0.3071395344792105,-0.3387589544725054,-0.35254526783745793,0.21041682168924464,-0.05806805491743037,0.2333827625588013,-0.43383129083714056,-0.02377039007565872,0.1786482621670755,0.11591095705577831,0.02712699178170295,0
0.42316323180201165,2.1735409792633367,-0.3526393897050037,0.05072015249016219,-0.1837514170024146,-0.10730209643874228,-0.22289181706455077,0.21891920559034972,-0.2731033912795549,0.3813493508649607,-0.5412638773742805,-0.1389936390810538,0.4225301388957308,0.10355628211742005,0.2559665436651922,0
2.909912267768726,0.13032506318909143,0.05804117515763911,3.2911486647535626,-0.07605915084198886,-0.9806075477364881,-0.2196208717467998,1.3621354628429079,0.24090263673900375,-1.0652512194605046,-1.850663169133053,-0.7961636545901294,0.9746323631155669,-0.9344916867854752,-0.2583212058665329,1
-0.33040566972290847,-0.08729921367825344,-0.14075551001403505,-0.06652197501202697,0.04537471639471853,-0.5162491045927464,-0.17755232380093708,-0.27854275587933175,0.145946193506046,-0.4653855200877901,0.17673257890494443,0.24805913802997065,-1.1900946924857667,-0.6629420215149295,-0.5221451172230994,0
-0.8083463697527763,-0.5011623981608775,-0.21866052681737522,0.23853324567515904,-0.4285949952430956,-0.09670298517571298,-0.19830346105552668,-0.19552376472038688,-0.08417479022959315,-0.04298786691757512,-0.024593114192984582,0.13882080447644596,-0.6548209982880011,-0.6746774164241388,0.3159320380375181,0
7.962417688816941,-1.3565219779909743,0.5687229596521919,-1.11188013375539,0.2834777959074923,-0.24698256906156166,-0.1479395401455405,-0.8870711761201192,-0.400697361536981,-1.3995968200061482,1.0901259980519935,0.43362488755198236,1.4720854009152085,-1.0850555413558305,0.7884923230752497,1
-1.0564019131553914,-1.2450165579310173,-2.113304554362993,0.25964618760672875,0.19102850536813787,0.1843366198618635,0.33984534558316615,-1.397511544513487,1.0116844372494427,-0.013752176050417122,-0.15038196209443863,-0.5551628027202984,0.5520067431963359,0.34716387811903454,-0.03709657166819131,0
-1.278667191938239,-1.7802600172910685,-1.0272491538788473,-0.5089472783579836,0.6120480950472722,-0.40006224190143547,-1.366918526388083,2.7268091407528807,0.38815903803963253,-0.2828960281220425,0.7704490781863854,1.3853855747720039,0.03713882105589068,0.1161479113634511,0.6694096795428658,0
0.2715144735739729,1.758496192542567,0.016104443364421166,0.018314978787823337,-0.09572309189944696,-0.27094146385101653,-0.30252142551263184,0.1261003225863242,0.17558954188967646,0.13389716197851326,-0.27716813628206044,-0.00823224936241222,0.2312787317251978,0.05882986208832302,0.01863026755434969,0
0.2252331507972422,1.8250260205022537,-0.019270727862817052,0.05596240752895913,-0.23488957899438045,-0.28794788243966135,-0.332870557996899,0.19115505671004723,0.03473392250851001,0.2467868556467402,-0.4373738353560898,-0.027713651765898076,0.21291474070306576,0.11579817582392687,0.07199270855526149,0
0.03889709927804227,1.408381426744609,0.07145129295594442,0.019709652028400713,-0.13997193681251852,-0.37254886202093324,-0.23253722609580016,0.1733262110565872,-0.3368442224645593,0.15264643065852135,-0.3833257478761844,-0.016072279449051787,0.018520019128687462,0.045189093028766704,-0.08691930754170202,0
1.3820461528557924,0.9549448434030701,0.24993006341949578,-0.8738839653131095,0.11190614134220507,-0.21859605390507636,-0.1790734539811972,0.15486584906953194,-0.46899638187691606,0.3500823281590967,-0.2724866540998528,-0.7561682349034036,-0.1866077552544088,0.3623486425282932,0.2354277734195458,1
3.8600089993702134,-1.4089509902934785,1.2302199017982514,-4.4310799183875265,0.5814125996181332,0.16758402505622086,-0.26965498955460493,0.6319654514763099,-0.7210490713531924,1.141081809742925,-1.2641167901243886,-4.3627554493269285,-1.1118661163971915,0.07613829858640572,2.0757318703928807,0
0.6220896652204869,1.970099184703079,-0.1788700904146912,-0.02538282043994521,-0.029859234098145906,-0.14809032343874987,-0.2694219103826597,0.05576727851116149,0.28422586538800304,0.07140549319465835,-0.07799900103776576,-0.03532000790610798,0.3615245900618141,0.03901876225095693,0.0449296853991735,0
0.09853954715091319,1.6078714065722328,0.1728211901495121,0.056715290838173324,0.06363623366462964,-0.296500406101474,-0.29444186067842926,0.15349235890593543,0.31877300902857525,0.1875899855878965,-0.3870366976308822,0.010644739470598444,0.08290727458777204,0.11559025887626503,-0.05049390929496005,0
-0.8125733400630664,-0.6458787701248948,-0.45935266374053013,0.2350503420813109,-0.47774587766428167,-0.05448177491401709,-0.1751457143434952,-0.26033079201970477,-0.13143565410132166,-0.0910094365435851,-0.015719801096329807,0.14873626673914572,-0.8728949418979954,-0.8368018967132778,0.33209031237924613,0
0.4496303893935937,1.2385530803858578,-0.05673778410984772,-0.042513798443330315,-0.35738859348463325,-0.39295337720319523,-0.3170820160476874,0.013349245553129453,-0.14308330070791145,0.0012082296725149128,-0.3427984916825237,0.0409051493328502,-0.2166876250871967,0.4073034939260833,-0.09574622577673883,0
-0.536753899721828,-0.9563753772752799,-0.2720445844989228,-1.6913331332417099,-3.6541118172590528,-1.1444207615409627,9.819925750024476,3.352110001886639,2.0350545775939968,-0.029044173813565933,-0.2085040846464558,1.7193798784102798,-0.8871147376325336,-0.7909702347926435,0.08169341394796219,0
0.23818714065400193,1.573634678731618,0.1647580828226212,0.02055559036188486,0.4603038850445512,-0.175978527653971,-0.22693738703181535,0.0665922414677134,0.7511714854524338,0.22910495954185603,-0.3081237756808462,-0.003184614482248748,0.03683317149485034,0.1448312408588656,-0.13012433271525345,0
1.0956558932521616,-0.974036455633007,-0.04029553047710035,-0.7982516727960146,-0.09240486083358075,-0.3783540405801704,-0.2410660439206105,-1.1715369171962366,-0.5714014809103852,0.3391399768808908,-0.26580339892206145,2.2018035328449583,-0.3598115540389536,-1.432070498983652,-0.45040828336516947,0
-0.8504239023485461,-0.9906805805788201,-0.41535586785372525,0.09313290706546036,-0.4439914598510082,-0.11712343542947609,-0.1622109414969671,-0.3340528847646286,-0.08141786416839009,-0.09443329445109176,-0.039097702388191866,-0.013082148298103084,-0.7884368369257865,-0.6432975513353947,0.02252226424937699,0
-1.0007239788546292,-1.1970841918879358,-1.4281124824484834,0.21463794871321482,-0.6011906826647756,-0.07662531529129536,0.02904548321623953,-0.8318600710719749,-0.06624841407965518,-0.11304689412299931,-0.07952419887620484,-0.20118020720967744,-0.3139192567536296,-0.334754696959556,0.10082529530261602,0
1.924589504184715,0.6164684857819711,0.36315647210180013,-1.4894243063350725,-0.3355486894856419,-0.03836790466837742,-0.4744000303883107,0.2876374216627939,-0.01582977833995862,0.46822455555985193,-0.4673669484385253,-1.3971058739072957,-0.4946340067236765,0.3202956565546914,0.6271194963126494,0
0.29416341551863645,1.7078121288513541,0.06150646761997729,0.018239780874719884,-0.3829202556096628,-0.3693142896893567,-0.36592615584824245,0.18138652418280193,-0.15496340178168963,0.18646262878504455,-0.3784373884754856,0.050167381646957145,0.14609525492846495,0.18042485980326364,-0.012104371410286273,0
0.7623896192381471,1.2314103282473379,0.16500073716964955,1.0861874719700984,-0.26042291246188476,-0.7737106455463341,-0.3266980262098507,0.5691776937050007,-0.03400443571018129,0.19454348810792135,-0.787481484665981,-0.21370416525527816,0.5693195391381344,-0.5544880550390284,-0.30258539768166676,0
-0.8320492553983274,-3.241148331656278,-1.547995880859441,-2.3804738790947026,0.6597154098631426,-0.12773601949380078,-1.2912629766230377,2.860889292134501,-0.07157598378075362,0.6184313017702483,0.007431565637172648,-0.9669477539600458,1.0633890350082549,0.18857540159284264,-1.2034955676824424,0
-0.9607819414026537,-0.5977424457067606,2.089881819086661,0.5726292655354585,-0.3654106290489171,0.7928925737496608,-0.09523370341986977,-0.2421614982116442,0.37327252357459884,-0.042832238634425965,0.3022151669295674,0.04127208080812233,0.6959099264103854,0.49494091494097325,0.19974994242275101,0
0.578750126718433,1.9301642103338592,-0.20708682929310537,0.12134194894886373,-0.30900619106738814,-0.20728648393806273,-0.3321512920170121,0.20797821600660749,-0.006484109899612185,0.20794755343505972,-0.4859541698078122,-0.07355088182387297,0.2948349921636385,0.1648702405521249,0.13840500263208874,0
0.20857627115244234,0.037567178480992995,-0.4806122059698788,-0.19317007388973456,0.9644350890482026,-0.06452845745771257,0.442379045470249,-0.21727916049310447,-1.380017756689077,-0.26421431745573276,-0.07059678777206407,0.18566179711953062,-1.1891483730406291,-0.3385169750186869,-0.587581802585327,0
-1.30283579627924,-1.5178819646211261,-1.5242031219569294,-0.1033101894202088,10.334131235563444,2.652407903767471,0.43814918640427164,0.9027595088086023,11.15764456120958,0.028257322648993898,1.0029900250082349,1.2558349068556252,-0.34719248759036037,0.10820481683462885,0.5811141879729752,0
0.2926354399707362,1.5845655432269696,0.08634593835940262,0.008889682196352154,1.4196056325697048,0.08083171169862201,0.580544079865364,0.22137250991299873,-1.6550978910650935,0.16594253708348558,-0.2611318218619529,-0.05063396737352157,0.292501160980166,0.15325955986691128,-0.0549547962443978,0
0.1640424499479578,1.6711418868418848,0.09984192888621589,0.05694396775762485,0.4720893498630788,-0.1554305575638852,-0.059583913803563635,0.1541084991810816,-0.08261876352734476,0.2037773317724559,-0.37305911342925036,-0.008942981636522919,0.16787323088180786,0.12226237845305749,-0.007669847779716597,0
-0.9349411440006686,-0.7830061777139795,-0.6841816259089427,0.22128075856680546,-0.5352416423636128,-0.10909128365863277,-0.11092298073332214,-0.45775395470207547,-0.11037147469778988,-0.10642613275789442,-0.07487684484687372,-0.007552283563708939,-0.43135190895055797,-0.4857498584299207,0.21705659951700024,0
